 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           8           1           3           8          -1  -2.9506594289548196E-020   1.8031679573226831E-020   0.0000000000000000        0.0000000000000000     
           8           1           3           8           2  -3.2422576735847374E-021   2.2069728275927227E-021   0.0000000000000000        0.0000000000000000     
           8           1           3           8          -2  -3.7383701456006657E-021   1.9885095978541779E-021   0.0000000000000000        0.0000000000000000     
           8           1           4           7           0   2.0161653029352656E-033  -1.1484913743054801E-033   7.2991331328438061E-032  -4.6670104538750437E-032
           8           1           4           7           1   8.6243155755877808E-034  -5.5134788468930825E-034   0.0000000000000000        0.0000000000000000     
           8           1           4           7          -1   8.4802153530922384E-034  -4.9066874497471699E-034   0.0000000000000000        0.0000000000000000     
           8           1           4           7           2   1.0213988726696130E-034  -7.4409312823078949E-035   0.0000000000000000        0.0000000000000000     
           8           1           4           7          -2   9.8537381704572698E-035  -5.9239527894431144E-035   0.0000000000000000        0.0000000000000000     
           8           1           4           8           0  -8.0627147691928381E-020   5.4958231892442208E-020  -2.8624021468363187E-018   2.2539213982818913E-018
           8           1           4           8           1  -3.7503944905481831E-020   2.2771002792140945E-020   0.0000000000000000        0.0000000000000000     
           8           1           4           8          -1  -3.7694466815375563E-020   2.5882118586888199E-020   0.0000000000000000        0.0000000000000000     
           8           1           4           8           2  -4.9597330291051715E-021   2.6359684446291710E-021   0.0000000000000000        0.0000000000000000     
           8           1           4           8          -2  -5.0073635065786023E-021   3.4137473933159838E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           1           0  -9.6699526504377434E-020   1.0696093564459722E-019  -3.9768835206297117E-022   5.3273760787483842E-018
           8           1           5           1           1  -4.0754938907570066E-020   4.8660767574370685E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           1          -1  -4.1211335554375639E-020   4.5744344969924839E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           1           2  -4.7453091634002995E-021   6.2109306429838629E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           1          -2  -4.8594083251016943E-021   5.4818249918724030E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           2           0   5.7224174129864652E-020  -7.0650336046080960E-020   2.8096303254712717E-022  -3.7283128453076963E-018
           8           1           5           2           1   2.7001196426658781E-020  -3.0756800297147467E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           2          -1   2.6241162828207213E-020  -3.2843749331835849E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           2           2   3.6136145126541136E-021  -3.7784716000843570E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           2          -2   3.4236061130412215E-021  -4.3002088587564534E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           3           0  -5.7969439500554692E-020   7.4784937585795354E-020  -2.8214181468021648E-022   3.7312238546844962E-018
           8           1           5           3           1  -2.6000653440896832E-020   3.1617452107307896E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           3          -1  -2.7481730394954525E-020   3.3245598279458550E-020   0.0000000000000000        0.0000000000000000     
           8           1           5           3           2  -3.3145316786819322E-021   3.7208505276052769E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           3          -2  -3.6848009171963567E-021   4.1278870706429418E-021   0.0000000000000000        0.0000000000000000     
           8           1           5           4           0   7.8136475492755512E-034  -8.9116972686527041E-034   3.4712549537663253E-036  -4.5623911464528027E-032
           8           1           5           4           1   3.2732799940485793E-034  -3.9809422322818015E-034   0.0000000000000000        0.0000000000000000     
           8           1           5           4          -1   3.3920632012596042E-034  -3.7695140564015025E-034   0.0000000000000000        0.0000000000000000     
           8           1           5           4           2   3.7922630205153746E-035  -4.9708675832174507E-035   0.0000000000000000        0.0000000000000000     
           8           1           5           4          -2   4.0892210385429346E-035  -4.4422971435167005E-035   0.0000000000000000        0.0000000000000000     
           8           1           6           1           0  -2.5799101832277726E-035   3.2685571035108512E-035  -6.1343655522448868E-038   8.2946634886724534E-034
           8           1           6           1           1  -1.2019756174074985E-035   1.4010571520085249E-035   0.0000000000000000        0.0000000000000000     
           8           1           6           1          -1  -1.2043810965262458E-035   1.5018211564325782E-035   0.0000000000000000        0.0000000000000000     
           8           1           6           1           2  -1.5918526115585061E-036   1.6863303611637586E-036   0.0000000000000000        0.0000000000000000     
           8           1           6           1          -2  -1.5978663093553743E-036   1.9382403722238922E-036   0.0000000000000000        0.0000000000000000     
           8           1           6           2           0   6.8376890928775147E-020  -7.5632802916354337E-020   2.8120813054263654E-022  -3.7670237512140689E-018
           8           1           6           2           1   2.8818093668386920E-020  -3.4408358729580778E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           2          -1   2.9140814832253953E-020  -3.2346136529171344E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           2           2   3.3554402882670923E-021  -4.3917911751333152E-021   0.0000000000000000        0.0000000000000000     
           8           1           6           2          -2   3.4361205792338503E-021  -3.8762356250309565E-021   0.0000000000000000        0.0000000000000000     
           8           1           6           3           0   6.6413581261117786E-020  -7.0985392529611529E-020   2.8237437240152013E-022  -3.7699372300658102E-018
           8           1           6           3           1   2.9517184196275329E-020  -3.3360967786184984E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           3          -1   2.7866361732741040E-020  -3.2014055206519110E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           3           2   3.6601749934357097E-021  -4.4372678907294260E-021   0.0000000000000000        0.0000000000000000     
           8           1           6           3          -2   3.2474693775521386E-021  -4.1005397458129568E-021   0.0000000000000000        0.0000000000000000     
           8           1           6           4           0  -8.0927203150059801E-020   9.9914663422582485E-020  -3.9734173115363740E-022   5.2726305906041907E-018
           8           1           6           4           1  -3.8185458186884530E-020   4.3496684115428437E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           4          -1  -3.7110608364091590E-020   4.6448075744264890E-020   0.0000000000000000        0.0000000000000000     
           8           1           6           4           2  -5.1104226529842919E-021   5.3435657818814570E-021   0.0000000000000000        0.0000000000000000     
           8           1           6           4          -2  -4.8417101972860569E-021   6.0814136890905678E-021   0.0000000000000000        0.0000000000000000     
           8           2           1           7           0  -2.1383115756102300E-005   1.2723676353561199E-005  -3.8521132575439221E-004   2.5773230536157380E-004
           8           2           1           7           1  -9.0210652997724055E-006   5.9248751599487438E-006   0.0000000000000000        0.0000000000000000     
           8           2           1           7          -1  -9.0993162716704559E-006   5.2698573104698598E-006   0.0000000000000000        0.0000000000000000     
           8           2           1           7           2  -1.0514791561401314E-006   7.7229070170457528E-007   0.0000000000000000        0.0000000000000000     
           8           2           1           7          -2  -1.0710418991146438E-006   6.0853623933485440E-007   0.0000000000000000        0.0000000000000000     
           8           2           1           8           0  -5.9367139333654264E-020   3.8784203961651132E-020  -2.0567904589398609E-018   1.5486737903137932E-018
           8           2           1           8           1  -2.7986493410206676E-020   1.6524415668050392E-020   0.0000000000000000        0.0000000000000000     
           8           2           1           8          -1  -2.7276939170862420E-020   1.8696016860280527E-020   0.0000000000000000        0.0000000000000000     
           8           2           1           8           2  -3.7429604105240260E-021   1.9897399291862831E-021   0.0000000000000000        0.0000000000000000     
           8           2           1           8          -2  -3.5655718506879635E-021   2.5326402272438172E-021   0.0000000000000000        0.0000000000000000     
           8           2           2           7           0   6.5416365587043875E-006  -4.4590040605643483E-006  -1.0942716991562136E-018   8.6165474721757285E-019
           8           2           2           7           1   3.0428606754954053E-006  -1.8475120180699684E-006   0.0000000000000000        0.0000000000000000     
           8           2           2           7          -1   3.0583185594347749E-006  -2.0999305818398034E-006   0.0000000000000000        0.0000000000000000     
           8           2           2           7           2   4.0240504387586265E-007  -2.1386776090414168E-007   0.0000000000000000        0.0000000000000000     
           8           2           2           7          -2   4.0626951486070494E-007  -2.7697240184660032E-007   0.0000000000000000        0.0000000000000000     
           8           2           2           8           0   1.5120146154034426E-005  -8.9969978312467880E-006   2.7238554063073841E-004  -1.8224426085244939E-004
           8           2           2           8           1   6.3788564469913197E-006  -4.1895194032861536E-006   0.0000000000000000        0.0000000000000000     
           8           2           2           8          -1   6.4341882398631498E-006  -3.7263518401223241E-006   0.0000000000000000        0.0000000000000000     
           8           2           2           8           2   7.4350804158205807E-007  -5.4609199222191915E-007   0.0000000000000000        0.0000000000000000     
           8           2           2           8          -2   7.5734098980001549E-007  -4.3030010143096182E-007   0.0000000000000000        0.0000000000000000     
           8           2           3           7           0  -6.7498012762825932E-006   4.0193182717776471E-006  -1.8219932363466449E-018   1.2397619075568547E-018
           8           2           3           7           1  -3.1905717116096879E-006   1.8435639479200370E-006   0.0000000000000000        0.0000000000000000     
           8           2           3           7          -1  -2.9768900252184646E-006   1.9706213092947310E-006   0.0000000000000000        0.0000000000000000     
           8           2           3           7           2  -4.2564751061131095E-007   2.4190727573186965E-007   0.0000000000000000        0.0000000000000000     
           8           2           3           7          -2  -3.7222708901350511E-007   2.7367161607554308E-007   0.0000000000000000        0.0000000000000000     
           8           2           3           8           0   1.4409989826729733E-005  -9.8374192575497243E-006   2.5734005434211864E-004  -2.0003767002808924E-004
           8           2           3           8           1   6.0833727249551845E-006  -4.1787950472160392E-006   0.0000000000000000        0.0000000000000000     
           8           2           3           8          -1   6.5220067262518276E-006  -3.9856424739557367E-006   0.0000000000000000        0.0000000000000000     
           8           2           3           8           2   7.1665425524394033E-007  -4.8781948485709683E-007   0.0000000000000000        0.0000000000000000     
           8           2           3           8          -2   8.2631275556810122E-007  -4.3953134154202143E-007   0.0000000000000000        0.0000000000000000     
           8           2           4           7           0   2.5136691278337962E-020  -1.4318901862719867E-020  -2.4445474845265618E-018   1.5630251507461496E-018
           8           2           4           7           1   1.0752429763318478E-020  -6.8739708714473420E-021   0.0000000000000000        0.0000000000000000     
           8           2           4           7          -1   1.0572771736234247E-020  -6.1174491716540638E-021   0.0000000000000000        0.0000000000000000     
           8           2           4           7           2   1.2734366620117774E-021  -9.2770365700865556E-022   0.0000000000000000        0.0000000000000000     
           8           2           4           7          -2   1.2285221552407200E-021  -7.3857323206033619E-022   0.0000000000000000        0.0000000000000000     
           8           2           4           8           0  -9.2512711414353132E-006   6.3059840171148706E-006  -4.9758392357853711E-018   3.9180904543209800E-018
           8           2           4           8           1  -4.3032548357009322E-006   2.6127765525998614E-006   0.0000000000000000        0.0000000000000000     
           8           2           4           8          -1  -4.3251155848067498E-006   2.9697503088783584E-006   0.0000000000000000        0.0000000000000000     
           8           2           4           8           2  -5.6908667061749074E-007   3.0245468802529994E-007   0.0000000000000000        0.0000000000000000     
           8           2           4           8          -2  -5.7455185789394505E-007   3.9169812709492426E-007   0.0000000000000000        0.0000000000000000     
           8           2           5           1           0   2.1374034431019595E-005  -2.3642170793237543E-005   4.4497617743115749E-008  -5.9608369995314424E-004
           8           2           5           1           1   9.0082909289640564E-006  -1.0755760231435656E-005   0.0000000000000000        0.0000000000000000     
           8           2           5           1          -1   9.1091708194419336E-006  -1.0111127114643635E-005   0.0000000000000000        0.0000000000000000     
           8           2           5           1           2   1.0488820898182927E-006  -1.3728365609505051E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           1          -2   1.0741020624377624E-006  -1.2116782817525005E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           2           0   6.5659813831302968E-006  -8.1065178876625962E-006   7.3657326543385608E-022  -9.7741526425425827E-018
           8           2           5           2           1   3.0981548577240288E-006  -3.5290780727988159E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           2          -1   3.0109475448380204E-006  -3.7685375096132010E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           2           2   4.1463115853887968E-007  -4.3354709019544771E-007   0.0000000000000000        0.0000000000000000     
           8           2           5           2          -2   3.9282933031737770E-007  -4.9341194939904384E-007   0.0000000000000000        0.0000000000000000     
           8           2           5           3           0  -6.6514941690085704E-006   8.5809278227854500E-006  -3.4249013233239353E-022   4.5293086145386668E-018
           8           2           5           3           1  -2.9833511630017238E-006   3.6278304593345931E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           3          -1  -3.1532919940438025E-006   3.8146462171486747E-006   0.0000000000000000        0.0000000000000000     
           8           2           5           3           2  -3.8031397791134596E-007   4.2693556814331713E-007   0.0000000000000000        0.0000000000000000     
           8           2           5           3          -2  -4.2279918567186559E-007   4.7363950759683769E-007   0.0000000000000000        0.0000000000000000     
           8           2           5           4           0   2.9412897060925165E-019  -3.3546283313650674E-019   2.8965163694619924E-022  -3.8069922306486413E-018
           8           2           5           4           1   1.2321601007645012E-019  -1.4985452484921776E-019   0.0000000000000000        0.0000000000000000     
           8           2           5           4          -1   1.2768736385102411E-019  -1.4189573846458876E-019   0.0000000000000000        0.0000000000000000     
           8           2           5           4           2   1.4275207724299453E-020  -1.8711826404586225E-020   0.0000000000000000        0.0000000000000000     
           8           2           5           4          -2   1.5393046167942948E-020  -1.6722129808428962E-020   0.0000000000000000        0.0000000000000000     
           8           2           6           1           0   1.7464632817688444E-019  -2.2126409681846086E-019   2.7799393455340629E-022  -3.7589317417979778E-018
           8           2           6           1           1   8.1367417169433299E-020  -9.4844188280274319E-020   0.0000000000000000        0.0000000000000000     
           8           2           6           1          -1   8.1530255433465336E-020  -1.0166538054482169E-019   0.0000000000000000        0.0000000000000000     
           8           2           6           1           2   1.0776003576204057E-020  -1.1415568169198094E-020   0.0000000000000000        0.0000000000000000     
           8           2           6           1          -2   1.0816713142212064E-020  -1.3120866235334940E-020   0.0000000000000000        0.0000000000000000     
           8           2           6           2           0  -1.5113724687489028E-005   1.6717539289869159E-005  -3.1464567252804674E-008   4.2149482639164485E-004
           8           2           6           2           1  -6.3698236027718828E-006   7.6054709964649030E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           2          -1  -6.4411564574141485E-006   7.1496465482038359E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           2           2  -7.4167163837564795E-007   9.7074204170894203E-007   0.0000000000000000        0.0000000000000000     
           8           2           6           2          -2  -7.5950485203621438E-007   8.5678592964367536E-007   0.0000000000000000        0.0000000000000000     
           8           2           6           3           0  -1.4679763426744914E-005   1.5690296311417203E-005  -3.1595058840410405E-008   4.2182081750398215E-004
           8           2           6           3           1  -6.5243474722640293E-006   7.3739603480044459E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           3          -1  -6.1594569970920884E-006   7.0762447655806798E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           3           2  -8.0902884596558657E-007   9.8079401321390291E-007   0.0000000000000000        0.0000000000000000     
           8           2           6           3          -2  -7.1780622717260167E-007   9.0636511760796150E-007   0.0000000000000000        0.0000000000000000     
           8           2           6           4           0  -9.2856999223121962E-006   1.1464347540351612E-005  -1.3757010404990307E-022   1.8255226725371360E-018
           8           2           6           4           1  -4.3814526181255686E-006   4.9908700732254769E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           4          -1  -4.2581228535036675E-006   5.3295168564064324E-006   0.0000000000000000        0.0000000000000000     
           8           2           6           4           2  -5.8637700778818600E-007   6.1312817488182390E-007   0.0000000000000000        0.0000000000000000     
           8           2           6           4          -2  -5.5554456663271064E-007   6.9778987067706267E-007   0.0000000000000000        0.0000000000000000     
           8           3           1           7           0  -2.1383115756101019E-005   1.2723676353560438E-005  -3.8521132575437508E-004   2.5773230536156236E-004
           8           3           1           7           1  -9.0210652997718667E-006   5.9248751599483889E-006   0.0000000000000000        0.0000000000000000     
           8           3           1           7          -1  -9.0993162716699121E-006   5.2698573104695448E-006   0.0000000000000000        0.0000000000000000     
           8           3           1           7           2  -1.0514791561400685E-006   7.7229070170452901E-007   0.0000000000000000        0.0000000000000000     
           8           3           1           7          -2  -1.0710418991145797E-006   6.0853623933481797E-007   0.0000000000000000        0.0000000000000000     
           8           3           1           8           0  -5.9367139333653398E-020   3.8784203961650560E-020  -2.0567904589398324E-018   1.5486737903137719E-018
           8           3           1           8           1  -2.7986493410206267E-020   1.6524415668050148E-020   0.0000000000000000        0.0000000000000000     
           8           3           1           8          -1  -2.7276939170862023E-020   1.8696016860280253E-020   0.0000000000000000        0.0000000000000000     
           8           3           1           8           2  -3.7429604105239703E-021   1.9897399291862541E-021   0.0000000000000000        0.0000000000000000     
           8           3           1           8          -2  -3.5655718506879108E-021   2.5326402272437803E-021   0.0000000000000000        0.0000000000000000     
           8           3           2           7           0   6.5416365587036938E-006  -4.4590040605638757E-006  -8.1554211540887625E-018   6.4217665122819104E-018
           8           3           2           7           1   3.0428606754950830E-006  -1.8475120180697729E-006   0.0000000000000000        0.0000000000000000     
           8           3           2           7          -1   3.0583185594344505E-006  -2.0999305818395806E-006   0.0000000000000000        0.0000000000000000     
           8           3           2           7           2   4.0240504387582003E-007  -2.1386776090411899E-007   0.0000000000000000        0.0000000000000000     
           8           3           2           7          -2   4.0626951486066185E-007  -2.7697240184657094E-007   0.0000000000000000        0.0000000000000000     
           8           3           2           8           0   1.5120146154033523E-005  -8.9969978312462493E-006   2.7238554063072632E-004  -1.8224426085244132E-004
           8           3           2           8           1   6.3788564469909386E-006  -4.1895194032859029E-006   0.0000000000000000        0.0000000000000000     
           8           3           2           8          -1   6.4341882398627661E-006  -3.7263518401221009E-006   0.0000000000000000        0.0000000000000000     
           8           3           2           8           2   7.4350804158201360E-007  -5.4609199222188654E-007   0.0000000000000000        0.0000000000000000     
           8           3           2           8          -2   7.5734098979997028E-007  -4.3030010143093614E-007   0.0000000000000000        0.0000000000000000     
           8           3           3           7           0  -6.7498012762818783E-006   4.0193182717772210E-006   5.5088501381304441E-018  -3.7484565910836668E-018
           8           3           3           7           1  -3.1905717116093504E-006   1.8435639479198420E-006   0.0000000000000000        0.0000000000000000     
           8           3           3           7          -1  -2.9768900252181495E-006   1.9706213092945222E-006   0.0000000000000000        0.0000000000000000     
           8           3           3           7           2  -4.2564751061126585E-007   2.4190727573184403E-007   0.0000000000000000        0.0000000000000000     
           8           3           3           7          -2  -3.7222708901346567E-007   2.7367161607551413E-007   0.0000000000000000        0.0000000000000000     
           8           3           3           8           0   1.4409989826728874E-005  -9.8374192575491381E-006   2.5734005434210726E-004  -2.0003767002808038E-004
           8           3           3           8           1   6.0833727249548211E-006  -4.1787950472157902E-006   0.0000000000000000        0.0000000000000000     
           8           3           3           8          -1   6.5220067262514396E-006  -3.9856424739554996E-006   0.0000000000000000        0.0000000000000000     
           8           3           3           8           2   7.1665425524389756E-007  -4.8781948485706771E-007   0.0000000000000000        0.0000000000000000     
           8           3           3           8          -2   8.2631275556805199E-007  -4.3953134154199522E-007   0.0000000000000000        0.0000000000000000     
           8           3           4           7           0   2.5136691278329006E-020  -1.4318901862714767E-020  -2.4445474845266323E-018   1.5630251507461947E-018
           8           3           4           7           1   1.0752429763314647E-020  -6.8739708714448925E-021   0.0000000000000000        0.0000000000000000     
           8           3           4           7          -1   1.0572771736230480E-020  -6.1174491716518836E-021   0.0000000000000000        0.0000000000000000     
           8           3           4           7           2   1.2734366620113238E-021  -9.2770365700832510E-022   0.0000000000000000        0.0000000000000000     
           8           3           4           7          -2   1.2285221552402823E-021  -7.3857323206007298E-022   0.0000000000000000        0.0000000000000000     
           8           3           4           8           0  -9.2512711414343323E-006   6.3059840171142023E-006   5.0171325074516398E-018  -3.9506057278008219E-018
           8           3           4           8           1  -4.3032548357004756E-006   2.6127765525995840E-006   0.0000000000000000        0.0000000000000000     
           8           3           4           8          -1  -4.3251155848062908E-006   2.9697503088780438E-006   0.0000000000000000        0.0000000000000000     
           8           3           4           8           2  -5.6908667061743039E-007   3.0245468802526786E-007   0.0000000000000000        0.0000000000000000     
           8           3           4           8          -2  -5.7455185789388417E-007   3.9169812709488275E-007   0.0000000000000000        0.0000000000000000     
           8           3           5           1           0   2.1374034431018318E-005  -2.3642170793236126E-005   4.4497617743113783E-008  -5.9608369995311800E-004
           8           3           5           1           1   9.0082909289635177E-006  -1.0755760231435011E-005   0.0000000000000000        0.0000000000000000     
           8           3           5           1          -1   9.1091708194413881E-006  -1.0111127114643031E-005   0.0000000000000000        0.0000000000000000     
           8           3           5           1           2   1.0488820898182298E-006  -1.3728365609504231E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           1          -2   1.0741020624376980E-006  -1.2116782817524281E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           2           0   6.5659813831296022E-006  -8.1065178876617373E-006  -2.4361372592170341E-022   3.2326963992845115E-018
           8           3           5           2           1   3.0981548577237010E-006  -3.5290780727984432E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           2          -1   3.0109475448377020E-006  -3.7685375096128029E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           2           2   4.1463115853883585E-007  -4.3354709019540181E-007   0.0000000000000000        0.0000000000000000     
           8           3           5           2          -2   3.9282933031733609E-007  -4.9341194939899164E-007   0.0000000000000000        0.0000000000000000     
           8           3           5           3           0  -6.6514941690078648E-006   8.5809278227845420E-006   6.4180923958087190E-022  -8.4876959751438884E-018
           8           3           5           3           1  -2.9833511630014074E-006   3.6278304593342082E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           3          -1  -3.1532919940434680E-006   3.8146462171482703E-006   0.0000000000000000        0.0000000000000000     
           8           3           5           3           2  -3.8031397791130562E-007   4.2693556814327181E-007   0.0000000000000000        0.0000000000000000     
           8           3           5           3          -2  -4.2279918567182075E-007   4.7363950759678750E-007   0.0000000000000000        0.0000000000000000     
           8           3           5           4           0   2.9412897060922666E-019  -3.3546283313647828E-019   2.8965163694616524E-022  -3.8069922306481945E-018
           8           3           5           4           1   1.2321601007643965E-019  -1.4985452484920505E-019   0.0000000000000000        0.0000000000000000     
           8           3           5           4          -1   1.2768736385101328E-019  -1.4189573846457673E-019   0.0000000000000000        0.0000000000000000     
           8           3           5           4           2   1.4275207724298240E-020  -1.8711826404584639E-020   0.0000000000000000        0.0000000000000000     
           8           3           5           4          -2   1.5393046167941645E-020  -1.6722129808427547E-020   0.0000000000000000        0.0000000000000000     
           8           3           6           1           0   1.7464632817687134E-019  -2.2126409681844424E-019   2.7799393455338546E-022  -3.7589317417976966E-018
           8           3           6           1           1   8.1367417169427196E-020  -9.4844188280267205E-020   0.0000000000000000        0.0000000000000000     
           8           3           6           1          -1   8.1530255433459221E-020  -1.0166538054481408E-019   0.0000000000000000        0.0000000000000000     
           8           3           6           1           2   1.0776003576203249E-020  -1.1415568169197238E-020   0.0000000000000000        0.0000000000000000     
           8           3           6           1          -2   1.0816713142211255E-020  -1.3120866235333956E-020   0.0000000000000000        0.0000000000000000     
           8           3           6           2           0  -1.5113724687488125E-005   1.6717539289868163E-005  -3.1464567252803278E-008   4.2149482639162620E-004
           8           3           6           2           1  -6.3698236027715033E-006   7.6054709964644499E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           2          -1  -6.4411564574137639E-006   7.1496465482034099E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           2           2  -7.4167163837560359E-007   9.7074204170888379E-007   0.0000000000000000        0.0000000000000000     
           8           3           6           2          -2  -7.5950485203616906E-007   8.5678592964362443E-007   0.0000000000000000        0.0000000000000000     
           8           3           6           3           0  -1.4679763426744037E-005   1.5690296311416264E-005  -3.1595058840409009E-008   4.2182081750396339E-004
           8           3           6           3           1  -6.5243474722636396E-006   7.3739603480040054E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           3          -1  -6.1594569970917199E-006   7.0762447655802580E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           3           2  -8.0902884596553839E-007   9.8079401321384425E-007   0.0000000000000000        0.0000000000000000     
           8           3           6           3          -2  -7.1780622717255879E-007   9.0636511760790740E-007   0.0000000000000000        0.0000000000000000     
           8           3           6           4           0  -9.2856999223112171E-006   1.1464347540350403E-005   1.2467290679522465E-021  -1.6543799219867797E-017
           8           3           6           4           1  -4.3814526181251061E-006   4.9908700732249500E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           4          -1  -4.2581228535032178E-006   5.3295168564058699E-006   0.0000000000000000        0.0000000000000000     
           8           3           6           4           2  -5.8637700778812417E-007   6.1312817488175921E-007   0.0000000000000000        0.0000000000000000     
           8           3           6           4          -2  -5.5554456663265198E-007   6.9778987067698908E-007   0.0000000000000000        0.0000000000000000     
           8           4           1           7           0   1.5120146154036806E-005  -8.9969978312260255E-006   7.6515540209481269E-018  -5.1194046632859028E-018
           8           4           1           7           1   6.3788564469957074E-006  -4.1895194032834761E-006   0.0000000000000000        0.0000000000000000     
           8           4           1           7          -1   6.4341882398592560E-006  -3.7263518401187297E-006   0.0000000000000000        0.0000000000000000     
           8           4           1           7           2   7.4350804158299373E-007  -5.4609199222262103E-007   0.0000000000000000        0.0000000000000000     
           8           4           1           7          -2   7.5734098979888089E-007  -4.3030010143143436E-007   0.0000000000000000        0.0000000000000000     
           8           4           1           8           0  -8.0867341938505750E-020   5.2830160233131377E-020  -2.8726075338929957E-018   2.1629485776062239E-018
           8           4           1           8           1  -3.8121987309231078E-020   2.2508842217443920E-020   0.0000000000000000        0.0000000000000000     
           8           4           1           8          -1  -3.7155463303846831E-020   2.5466903160538577E-020   0.0000000000000000        0.0000000000000000     
           8           4           1           8           2  -5.0984983069337490E-021   2.7103374194584272E-021   0.0000000000000000        0.0000000000000000     
           8           4           1           8          -2  -4.8568673055876887E-021   3.4498526552320905E-021   0.0000000000000000        0.0000000000000000     
           8           4           2           7           0  -1.8502542282870508E-005   1.2611968034253400E-005  -3.2430473564471586E-004   2.5536502061497426E-004
           8           4           2           7           1  -8.6065096713945782E-006   5.2255531052035861E-006   0.0000000000000000        0.0000000000000000     
           8           4           2           7          -1  -8.6502311696198677E-006   5.9395006177596518E-006   0.0000000000000000        0.0000000000000000     
           8           4           2           7           2  -1.1381733412331519E-006   6.0490937604999723E-007   0.0000000000000000        0.0000000000000000     
           8           4           2           7          -2  -1.1491037157894743E-006   7.8339625418901324E-007   0.0000000000000000        0.0000000000000000     
           8           4           2           8           0  -1.0691557878049434E-005   6.3618381767952608E-006  -5.9103349969490480E-018   3.9544119354321947E-018
           8           4           2           8           1  -4.5105326498830865E-006   2.9624375799762557E-006   0.0000000000000000        0.0000000000000000     
           8           4           2           8          -1  -4.5496581358379681E-006   2.6349286552374634E-006   0.0000000000000000        0.0000000000000000     
           8           4           2           8           2  -5.2573957806940249E-007   3.8614535085179022E-007   0.0000000000000000        0.0000000000000000     
           8           4           2           8          -2  -5.3552094955812268E-007   3.0426811966709220E-007   0.0000000000000000        0.0000000000000000     
           8           4           3           7           0   1.9091321016483473E-005  -1.1368348822883479E-005   3.3669124804488706E-004  -2.2909908533513975E-004
           8           4           3           7           1   9.0242995725644059E-006  -5.2143862765010236E-006   0.0000000000000000        0.0000000000000000     
           8           4           3           7          -1   8.4199164947139814E-006  -5.5737587638118738E-006   0.0000000000000000        0.0000000000000000     
           8           4           3           7           2   1.2039129645936816E-006  -6.8421710035345196E-007   0.0000000000000000        0.0000000000000000     
           8           4           3           7          -2   1.0528171951310757E-006  -7.7406022218116451E-007   0.0000000000000000        0.0000000000000000     
           8           4           3           8           0  -1.0189401523309281E-005   6.9561058663882173E-006   5.6302109489308270E-018  -4.3765214974792474E-018
           8           4           3           8           1  -4.3015941063008958E-006   2.9548543150750821E-006   0.0000000000000000        0.0000000000000000     
           8           4           3           8          -1  -4.6117551830767270E-006   2.8182748207190978E-006   0.0000000000000000        0.0000000000000000     
           8           4           3           8           2  -5.0675108364916136E-007   3.4494046573736538E-007   0.0000000000000000        0.0000000000000000     
           8           4           3           8          -2  -5.8429135284311916E-007   3.1079559214836931E-007   0.0000000000000000        0.0000000000000000     
           8           4           4           7           0  -3.5904136216197035E-019   2.0452485064670944E-019  -8.1946363412918241E-018   5.2395884243329200E-018
           8           4           4           7           1  -1.5358294319744853E-019   9.8184754620948924E-020   0.0000000000000000        0.0000000000000000     
           8           4           4           7          -1  -1.5101678753068252E-019   8.7378933815370429E-020   0.0000000000000000        0.0000000000000000     
