 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           7           7         -20  -1.5089328536454642E-013   7.9516378355730360E-015
           7           7          21   4.6067478087345840E-014  -4.8844335195446586E-014
           7           7         -21   4.6067478087345878E-014   4.8844335195446561E-014
           7           7          22  -1.6109913749384400E-014   8.7968730272373518E-014
           7           7         -22  -1.6109913749384343E-014  -8.7968730272373493E-014
           7           7          23  -2.5357112750487091E-013  -7.9671691306329187E-014
           7           7         -23  -2.5357112750487081E-013   7.9671691306329149E-014
           7           7          24   3.0979456289043483E-014  -4.3993015502530868E-014
           7           7         -24   3.0979456289043458E-014   4.3993015502530862E-014
           7           7          25   5.0498173536355352E-014   3.8624505685506714E-013
           7           7         -25   5.0498173536355340E-014  -3.8624505685506709E-013
           7           7          26  -4.8764565012963525E-014  -7.7318026484351755E-015
           7           7         -26  -4.8764565012963544E-014   7.7318026484351692E-015
           7           7          27   3.5807112492724779E-013  -2.3361950480479262E-013
           7           7         -27   3.5807112492724769E-013   2.3361950480479257E-013
           7           7          28   6.9078735135744788E-015  -1.9697874525871746E-014
           7           7         -28   6.9078735135744843E-015   1.9697874525871752E-014
           7           7          29  -2.9773292432808015E-013  -1.7342269949597425E-013
           7           7         -29  -2.9773292432808040E-013   1.7342269949597425E-013
           7           7          30  -3.4960593015479916E-014   2.2930829181453825E-014
           7           7         -30  -3.4960593015479840E-014  -2.2930829181453822E-014
           7           8           0   7.7311144185790340E-007  -3.4683611241259415E-008
           7           8           1   3.8947455980296630E-010  -1.0800923101831952E-011
           7           8          -1   3.8889091033944350E-010  -2.3517632696830102E-011
           7           8           2   7.9756920881428190E-012  -3.1976427855817984E-013
           7           8          -2   7.9826205417691362E-012  -4.0850937941594201E-013
           7           8           3   3.9912946476432250E-014   1.9286746161578867E-012
           7           8          -3  -1.1710575248864324E-013  -1.9269506992862586E-012
           7           8           4  -1.3299858364788055E-016  -1.1749267252338884E-014
           7           8          -4   8.6224585921481861E-015   2.1132464672689798E-014
           7           8           5   1.1107984131801844E-012  -4.5743089051288573E-013
           7           8          -5   1.1448453724841446E-012   3.6749914323686868E-013
           7           8           6  -1.3857956985778025E-015   1.7076682033557940E-014
           7           8          -6  -8.4654602476548042E-015  -1.5408808458436882E-014
           7           8           7  -6.5136824641592160E-013  -5.9945994671771019E-013
           7           8          -7  -6.0129784491842466E-013   6.4926632491821526E-013
           7           8           8   2.3328909255444286E-015  -3.2441449142165335E-015
           7           8          -8   3.0101666223119841E-015   6.6138935215165135E-016
           7           8           9  -2.0004621115492254E-013   6.7927735194691648E-013
           7           8          -9  -2.5445229377120554E-013  -6.6068410351086260E-013
           7           8          10  -2.9807836757563800E-015   1.6761995603917242E-016
           7           8         -10  -3.2478025911557849E-015  -1.7376647703850863E-016
           7           8          11   5.6335332488890952E-013  -9.3830607663319650E-014
           7           8         -11   5.6961752981385092E-013   4.8268584751021243E-014
           7           8          12   5.7659557982964465E-015  -9.5997784701960274E-015
           7           8         -12   8.6704675087097883E-015   8.0555761444954348E-015
           7           8          13  -2.6130883064261265E-013  -3.7569652087363528E-013
           7           8         -13  -2.3047593608870428E-013   3.9523366557044563E-013
           7           8          14  -8.5072919213398549E-015   1.2885638474640744E-014
           7           8         -14  -9.1714826470805063E-015  -7.8099644606609585E-015
           7           8          15  -1.6801332988508304E-013   3.0055862403794017E-013
           7           8         -15  -1.9174405060669294E-013  -2.8588085214636317E-013
           7           8          16  -6.0821360708354808E-015   3.3844982160875776E-016
           7           8         -16  -1.1446982368132725E-014  -2.3565369712024149E-015
           7           8          17   2.1891513526343952E-013   1.1760581349158044E-014
           7           8         -17   2.1744421460585418E-013  -2.9343206123692886E-014
           7           8          18   9.9756607263478603E-015  -1.4571447341735396E-014
           7           8         -18   1.5982139470593378E-014   9.9137364379990274E-015
           7           8          19  -3.4691902188417420E-014  -8.2421401990341443E-014
           7           8         -19  -2.8011907211561365E-014   8.4907255957586991E-014
           7           8          20  -2.8706763976286873E-014   1.4306054520591240E-014
           7           8         -20  -2.7926021661528864E-014  -5.7544737096855284E-015
           7           8          21   2.4679957981305319E-014  -2.8546625401087824E-014
           7           8         -21   2.6892065472017154E-014   2.6448788241555063E-014
           7           8          22  -1.7759852909333543E-014  -8.6492168067907696E-016
           7           8         -22  -2.3277603749590856E-014   1.2000427425201138E-015
           7           8          23  -1.4388511116357351E-013  -3.9976847767694104E-014
           7           8         -23  -1.4030942977013424E-013   5.1485631670471729E-014
           7           8          24  -6.6156391130706755E-015  -3.7046623192720148E-015
           7           8         -24  -3.9456315296930320E-015   1.5133004142256986E-015
           7           8          25   3.7511830700553848E-014   2.1777793206933214E-013
           7           8         -25   2.0077389989891976E-014  -2.2004775527206355E-013
           7           8          26  -1.5633335130814874E-014   2.7110355837731891E-015
           7           8         -26  -1.5110008988849987E-014  -1.5956811361300764E-016
           7           8          27   1.9490570423713062E-013  -1.4021620769653663E-013
           7           8         -27   2.0545956392978736E-013   1.2393263614464118E-013
           7           8          28   3.1719238475190401E-015  -7.9203957800739654E-016
           7           8         -28   4.3826370666573363E-015   4.8785673317652386E-016
           7           8          29  -1.7030781516455091E-013  -9.1619347893259871E-014
           7           8         -29  -1.6248070531787361E-013   1.0515780404124340E-013
           7           8          30   4.1929069015891282E-015   3.0817987191680118E-016
           7           8         -30   2.7398323845137984E-015   2.0481268519041558E-015
           8           1           0   0.0000000000000000       -0.0000000000000000     
           8           2           0   0.0000000000000000       -0.0000000000000000     
           8           3           0   0.0000000000000000       -0.0000000000000000     
           8           4           0   0.0000000000000000       -0.0000000000000000     
           8           5           0   0.0000000000000000       -0.0000000000000000     
           8           6           0   0.0000000000000000       -0.0000000000000000     
           8           7           0   7.7311144185790308E-007   3.4683611241259468E-008
           8           7           1   3.8889091033944340E-010   2.3517632696830263E-011
           8           7          -1   3.8947455980296619E-010   1.0800923101831886E-011
           8           7           2   7.9826205417691281E-012   4.0850937941594397E-013
           8           7          -2   7.9756920881428174E-012   3.1976427855817782E-013
           8           7           3  -1.1710575248864324E-013   1.9269506992862574E-012
           8           7          -3   3.9912946476432358E-014  -1.9286746161578851E-012
           8           7           4   8.6224585921483234E-015  -2.1132464672689767E-014
           8           7          -4  -1.3299858364786763E-016   1.1749267252338873E-014
           8           7           5   1.1448453724841438E-012  -3.6749914323686843E-013
           8           7          -5   1.1107984131801834E-012   4.5743089051288584E-013
           8           7           6  -8.4654602476547947E-015   1.5408808458436800E-014
           8           7          -6  -1.3857956985777879E-015  -1.7076682033557928E-014
           8           7           7  -6.0129784491842396E-013  -6.4926632491821466E-013
           8           7          -7  -6.5136824641592150E-013   5.9945994671770999E-013
           8           7           8   3.0101666223119458E-015  -6.6138935215163567E-016
           8           7          -8   2.3328909255444219E-015   3.2441449142165339E-015
           8           7           9  -2.5445229377120544E-013   6.6068410351086190E-013
           8           7          -9  -2.0004621115492236E-013  -6.7927735194691608E-013
           8           7          10  -3.2478025911557877E-015   1.7376647703850518E-016
           8           7         -10  -2.9807836757563808E-015  -1.6761995603917114E-016
           8           7          11   5.6961752981385122E-013  -4.8268584751021193E-014
           8           7         -11   5.6335332488890912E-013   9.3830607663319638E-014
           8           7          12   8.6704675087097773E-015  -8.0555761444954049E-015
           8           7         -12   5.7659557982964346E-015   9.5997784701960227E-015
           8           7          13  -2.3047593608870418E-013  -3.9523366557044543E-013
           8           7         -13  -2.6130883064261230E-013   3.7569652087363523E-013
           8           7          14  -9.1714826470804621E-015   7.8099644606609506E-015
           8           7         -14  -8.5072919213398659E-015  -1.2885638474640738E-014
           8           7          15  -1.9174405060669264E-013   2.8588085214636297E-013
           8           7         -15  -1.6801332988508306E-013  -3.0055862403793997E-013
           8           7          16  -1.1446982368132751E-014   2.3565369712023384E-015
           8           7         -16  -6.0821360708354879E-015  -3.3844982160874928E-016
           8           7          17   2.1744421460585400E-013   2.9343206123692886E-014
           8           7         -17   2.1891513526343957E-013  -1.1760581349158006E-014
           8           7          18   1.5982139470593334E-014  -9.9137364379989564E-015
           8           7         -18   9.9756607263478224E-015   1.4571447341735377E-014
           8           7          19  -2.8011907211561359E-014  -8.4907255957587016E-014
           8           7         -19  -3.4691902188417395E-014   8.2421401990341330E-014
           8           7          20  -2.7926021661528753E-014   5.7544737096855458E-015
           8           7         -20  -2.8706763976286879E-014  -1.4306054520591234E-014
           8           7          21   2.6892065472017128E-014  -2.6448788241555054E-014
           8           7         -21   2.4679957981305300E-014   2.8546625401087811E-014
           8           7          22  -2.3277603749590881E-014  -1.2000427425201816E-015
           8           7         -22  -1.7759852909333518E-014   8.6492168067908091E-016
           8           7          23  -1.4030942977013414E-013  -5.1485631670471691E-014
           8           7         -23  -1.4388511116357351E-013   3.9976847767694092E-014
           8           7          24  -3.9456315296930652E-015  -1.5133004142256686E-015
           8           7         -24  -6.6156391130706787E-015   3.7046623192720172E-015
           8           7          25   2.0077389989891935E-014   2.2004775527206337E-013
           8           7         -25   3.7511830700553835E-014  -2.1777793206933206E-013
           8           7          26  -1.5110008988849959E-014   1.5956811361301102E-016
           8           7         -26  -1.5633335130814871E-014  -2.7110355837731887E-015
           8           7          27   2.0545956392978713E-013  -1.2393263614464111E-013
           8           7         -27   1.9490570423713052E-013   1.4021620769653665E-013
           8           7          28   4.3826370666573355E-015  -4.8785673317651055E-016
           8           7         -28   3.1719238475190421E-015   7.9203957800739072E-016
           8           7          29  -1.6248070531787356E-013  -1.0515780404124331E-013
           8           7         -29  -1.7030781516455084E-013   9.1619347893259795E-014
           8           7          30   2.7398323845138220E-015  -2.0481268519041735E-015
           8           7         -30   4.1929069015891377E-015  -3.0817987191679571E-016
           8           8           0   1.5390433386547690E-006   2.1958553875167505E-023
           8           8           1   7.6927444972383081E-010   1.3144256826430066E-011
           8           8          -1   7.6927444972383049E-010  -1.3144256826430063E-011
           8           8           2   1.6160067792797945E-011  -8.3270534208765160E-014
           8           8          -2   1.6160067792797945E-011   8.3270534208766018E-014
           8           8           3  -2.9318129420195739E-014   3.4716543297524302E-012
           8           8          -3  -2.9318129420195682E-014  -3.4716543297524282E-012
           8           8           4  -1.4885071651399063E-013  -1.4614703615662167E-013
           8           8          -4  -1.4885071651399058E-013   1.4614703615662150E-013
           8           8           5   2.0021125030902717E-012  -7.5091924237981476E-013
           8           8          -5   2.0021125030902705E-012   7.5091924237981395E-013
           8           8           6  -2.8727355351711524E-014   1.2089985797099015E-013
           8           8          -6  -2.8727355351711543E-014  -1.2089985797099005E-013
           8           8           7  -1.1119916593968983E-012  -1.1116063040767484E-012
           8           8          -7  -1.1119916593968979E-012   1.1116063040767476E-012
           8           8           8   4.2757158756136588E-014  -1.2026430525495698E-014
           8           8          -8   4.2757158756136569E-014   1.2026430525495678E-014
           8           8           9  -4.0943451807623810E-013   1.2040834459396699E-012
           8           8          -9  -4.0943451807623765E-013  -1.2040834459396685E-012
           8           8          10  -1.0401210618486102E-015   4.2199312256136877E-015
           8           8         -10  -1.0401210618486102E-015  -4.2199312256136869E-015
           8           8          11   1.0119820103032594E-012  -1.3529886762878242E-013
           8           8         -11   1.0119820103032592E-012   1.3529886762878227E-013
           8           8          12   2.7565563311249699E-014  -5.0456698392525639E-014
           8           8         -12   2.7565563311249687E-014   5.0456698392525633E-014
           8           8          13  -4.3637677829463702E-013  -6.8577303342129402E-013
           8           8         -13  -4.3637677829463722E-013   6.8577303342129382E-013
           8           8          14  -8.5302168250741093E-014   1.5413064380497239E-014
           8           8         -14  -8.5302168250741093E-014  -1.5413064380497204E-014
           8           8          15  -3.2388302823572740E-013   5.2586030541311235E-013
           8           8         -15  -3.2388302823572720E-013  -5.2586030541311185E-013
           8           8          16   2.8052276487394212E-014   8.6459299452364080E-014
           8           8         -16   2.8052276487394190E-014  -8.6459299452363967E-014
           8           8          17   3.9010790950855569E-013   3.4006923856647165E-014
           8           8         -17   3.9010790950855569E-013  -3.4006923856647139E-014
           8           8          18   7.9604976482162662E-014  -1.0178349456455174E-013
           8           8         -18   7.9604976482162649E-014   1.0178349456455165E-013
           8           8          19  -5.5585281208903378E-014  -1.4871691211266493E-013
           8           8         -19  -5.5585281208903372E-014   1.4871691211266496E-013
           8           8          20  -1.5114139329965463E-013  -7.8615709059577366E-015
           8           8         -20  -1.5114139329965455E-013   7.8615709059577413E-015
           8           8          21   4.6300638613404426E-014  -4.9121706885167656E-014
           8           8         -21   4.6300638613404426E-014   4.9121706885167631E-014
           8           8          22  -1.6521893749980632E-014   8.7862933330682426E-014
           8           8         -22  -1.6521893749980667E-014  -8.7862933330682388E-014
           8           8          23  -2.5497909416109733E-013  -8.0166774825002777E-014
           8           8         -23  -2.5497909416109717E-013   8.0166774825002739E-014
           8           8          24   3.0619576390050382E-014  -4.3964940764884302E-014
           8           8         -24   3.0619576390050369E-014   4.3964940764884295E-014
           8           8          25   5.0815054218857050E-014   3.8852358473518914E-013
           8           8         -25   5.0815054218857025E-014  -3.8852358473518863E-013
           8           8          26  -4.8995869770642717E-014  -7.7114318405742517E-015
           8           8         -26  -4.8995869770642685E-014   7.7114318405742517E-015
           8           8          27   3.5998555321312621E-013  -2.3499463046085378E-013
           8           8         -27   3.5998555321312566E-013   2.3499463046085373E-013
           8           8          28   6.9880324879290062E-015  -1.9681479002912326E-014
           8           8         -28   6.9880324879290118E-015   1.9681479002912326E-014
           8           8          29  -2.9933346804396644E-013  -1.7444086471948066E-013
           8           8         -29  -2.9933346804396644E-013   1.7444086471948068E-013
           8           8          30  -3.4692611578909039E-014   2.2898598391212962E-014
           8           8         -30  -3.4692611578908994E-014  -2.2898598391212928E-014
