 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           7           7          20   5.8039963264580311E-014  -3.3805210246571142E-017
           7           7         -20   5.8039963264580311E-014   3.3805210246570316E-017
           7           7          21  -9.5620785976836066E-015   7.5330186315698566E-015
           7           7         -21  -9.5620785976836019E-015  -7.5330186315698550E-015
           7           7          22  -3.7090646542485565E-014  -4.8321500480223920E-014
           7           7         -22  -3.7090646542485559E-014   4.8321500480223939E-014
           7           7          23   3.9196995256765015E-014   9.5254105476315534E-015
           7           7         -23   3.9196995256765015E-014  -9.5254105476315613E-015
           7           7          24  -7.4260609330988884E-014   2.5651011992826137E-014
           7           7         -24  -7.4260609330988897E-014  -2.5651011992826128E-014
           7           7          25  -7.8535206041572115E-015  -5.4465609718966077E-014
           7           7         -25  -7.8535206041572178E-015   5.4465609718966133E-014
           7           7          26   4.7618352996287279E-016   3.7424357145820048E-015
           7           7         -26   4.7618352996286687E-016  -3.7424357145820048E-015
           7           7          27  -6.0932334636402764E-014   3.3644038855219968E-014
           7           7         -27  -6.0932334636402739E-014  -3.3644038855219955E-014
           7           7          28   6.4571893432513616E-015   1.1126198016099699E-014
           7           7         -28   6.4571893432513711E-015  -1.1126198016099705E-014
           7           7          29   5.1183133798892376E-014   2.4374284927957852E-014
           7           7         -29   5.1183133798892401E-014  -2.4374284927957855E-014
           7           7          30   6.0036067698526370E-014  -1.2228482169923464E-014
           7           7         -30   6.0036067698526320E-014   1.2228482169923470E-014
           7           8           0   3.2883606931531128E-011   1.8422209986596891E-011
           7           8           1  -2.0435920487366898E-012  -4.2376202810265787E-012
           7           8          -1   8.7608353889589400E-013   4.1134106265818592E-013
           7           8           2   1.9897651732889695E-013   4.0701281583356403E-013
           7           8          -2  -7.7414076116893062E-014   1.7687024668417697E-013
           7           8           3   3.0308299559778969E-013   1.3036516322685309E-013
           7           8          -3  -2.0600102798870937E-013  -2.3522883799432315E-014
           7           8           4   8.9997503436184731E-014  -1.1097417458391547E-013
           7           8          -4  -6.5785409767229774E-014  -8.8026887800141784E-014
           7           8           5  -2.7649679278513415E-014  -1.8625034483929762E-013
           7           8          -5   5.9886537815070395E-014  -1.1250177731736791E-013
           7           8           6  -6.5515065282465525E-014  -2.1019793936023476E-014
           7           8          -6   5.5133913796703536E-014  -6.6766459612873627E-015
           7           8           7  -9.7921787037031366E-014   7.3192280784714281E-014
           7           8          -7   6.3607006171088055E-014   8.8074342575142429E-014
           7           8           8   5.0228476925768839E-015   2.6917337072362479E-014
           7           8          -8  -5.8876156543196619E-015   2.1438170001976326E-014
           7           8           9   8.2259346543099430E-014   5.5177523513263578E-014
           7           8          -9  -8.7347286757545081E-014   8.6033953933030507E-015
           7           8          10  -1.4144258775157817E-015   2.3107504251279460E-015
           7           8         -10   3.5059409833798282E-015   1.8796727147991627E-015
           7           8          11   5.2007347533742290E-015  -8.6147870306466715E-014
           7           8         -11   2.0965488323759789E-014  -6.4785201474991308E-014
           7           8          12   2.1531502996458754E-014   1.4398173732435772E-014
           7           8         -12  -2.4294434331208852E-014   7.2743359121933163E-015
           7           8          13  -5.5845096282233615E-014   2.5818707322947809E-014
           7           8         -13   4.3828130726989835E-014   3.8794405079698106E-014
           7           8          14   2.5716353067786725E-015  -5.0632260118864632E-014
           7           8         -14   1.8725269866425991E-015  -3.8559258089693658E-014
           7           8          15   3.2167439221794211E-014   3.2502116598444484E-014
           7           8         -15  -4.1845628850760628E-014   1.3637509528375681E-014
           7           8          16  -5.2347812111515342E-014   2.8032706771934973E-014
           7           8         -16   5.2494204627343521E-014   2.5504960268557170E-014
           7           8          17   8.9807078545883262E-015  -2.9964297952182561E-014
           7           8         -17   2.6214006322623239E-015  -2.5771960015869528E-014
           7           8          18   4.6506616130274584E-014   4.4668797032789467E-014
           7           8         -18  -5.6386632279921512E-014   3.3726088153680993E-014
           7           8          19  -1.1511129931890191E-014   2.3707446530235846E-015
           7           8         -19   1.0023930105373385E-014   5.3193241655776235E-015
           7           8          20   2.0337210065482604E-014  -6.9923965722502361E-014
           7           8         -20  -8.8599600434047668E-015  -5.7780874311164974E-014
           7           8          21  -2.6536223017213705E-015  -4.2447337901371876E-015
           7           8         -21   4.3199072122674128E-015  -2.6270981989751056E-015
           7           8          22  -5.6076675456704096E-014   1.5538387432752939E-014
           7           8         -22   5.5149487578187334E-014   1.2702735193297357E-014
           7           8          23  -1.0475565888107456E-014   1.8245234761909256E-014
           7           8         -23   1.8624067908126076E-015   1.7739145833028913E-014
           7           8          24   2.0956147442228746E-014   3.0709972905622348E-014
           7           8         -24  -2.8603213057929907E-014   2.7575054663376421E-014
           7           8          25   2.9283124949896334E-014   2.0767828051197863E-016
           7           8         -25  -2.7153485121363764E-014  -7.3691661062527353E-015
           7           8          26   8.0414233790546581E-015  -1.3910091811293402E-014
           7           8         -26  -4.3906184078538375E-015  -1.2056695633613626E-014
           7           8          27  -1.0508956544271596E-014  -2.8862180905520018E-014
           7           8         -27   2.2865112397038765E-014  -2.2421491933619343E-014
           7           8          28   1.1883956982910499E-014  -2.1838545784903980E-016
           7           8         -28  -1.1317895691500924E-014  -3.5704397040171288E-016
           7           8          29  -1.8655208210487042E-014   1.9921964665765653E-014
           7           8         -29   7.1227077731189956E-015   2.2337402694372396E-014
           7           8          30  -1.2146688188948783E-014  -2.8621255816004091E-014
           7           8         -30   1.7890860446309476E-014  -2.8234765186339283E-014
           8           1           0   0.0000000000000000       -0.0000000000000000     
           8           2           0   0.0000000000000000       -0.0000000000000000     
           8           3           0   0.0000000000000000       -0.0000000000000000     
           8           4           0   0.0000000000000000       -0.0000000000000000     
           8           5           0   0.0000000000000000        0.0000000000000000     
           8           6           0   0.0000000000000000       -0.0000000000000000     
           8           7           0   3.2883606931530379E-011  -1.8422209986596833E-011
           8           7           1   8.7608353889588946E-013  -4.1134106265818491E-013
           8           7          -1  -2.0435920487366886E-012   4.2376202810265819E-012
           8           7           2  -7.7414076116893011E-014  -1.7687024668417692E-013
           8           7          -2   1.9897651732889685E-013  -4.0701281583356408E-013
           8           7           3  -2.0600102798870942E-013   2.3522883799432382E-014
           8           7          -3   3.0308299559778958E-013  -1.3036516322685299E-013
           8           7           4  -6.5785409767229850E-014   8.8026887800141834E-014
           8           7          -4   8.9997503436184642E-014   1.1097417458391547E-013
           8           7           5   5.9886537815070408E-014   1.1250177731736795E-013
           8           7          -5  -2.7649679278513403E-014   1.8625034483929759E-013
           8           7           6   5.5133913796703536E-014   6.6766459612873666E-015
           8           7          -6  -6.5515065282465512E-014   2.1019793936023463E-014
           8           7           7   6.3607006171088042E-014  -8.8074342575142429E-014
           8           7          -7  -9.7921787037031454E-014  -7.3192280784714319E-014
           8           7           8  -5.8876156543196572E-015  -2.1438170001976330E-014
           8           7          -8   5.0228476925768879E-015  -2.6917337072362473E-014
           8           7           9  -8.7347286757545044E-014  -8.6033953933030239E-015
           8           7          -9   8.2259346543099405E-014  -5.5177523513263559E-014
           8           7          10   3.5059409833798278E-015  -1.8796727147991627E-015
           8           7         -10  -1.4144258775157825E-015  -2.3107504251279468E-015
           8           7          11   2.0965488323759783E-014   6.4785201474991346E-014
           8           7         -11   5.2007347533742251E-015   8.6147870306466791E-014
           8           7          12  -2.4294434331208852E-014  -7.2743359121933147E-015
           8           7         -12   2.1531502996458754E-014  -1.4398173732435772E-014
           8           7          13   4.3828130726989841E-014  -3.8794405079698100E-014
           8           7         -13  -5.5845096282233571E-014  -2.5818707322947787E-014
           8           7          14   1.8725269866426074E-015   3.8559258089693671E-014
           8           7         -14   2.5716353067786701E-015   5.0632260118864651E-014
           8           7          15  -4.1845628850760591E-014  -1.3637509528375684E-014
           8           7         -15   3.2167439221794211E-014  -3.2502116598444478E-014
           8           7          16   5.2494204627343546E-014  -2.5504960268557170E-014
           8           7         -16  -5.2347812111515355E-014  -2.8032706771934992E-014
           8           7          17   2.6214006322623271E-015   2.5771960015869531E-014
           8           7         -17   8.9807078545883104E-015   2.9964297952182542E-014
           8           7          18  -5.6386632279921544E-014  -3.3726088153680993E-014
           8           7         -18   4.6506616130274565E-014  -4.4668797032789467E-014
           8           7          19   1.0023930105373380E-014  -5.3193241655776251E-015
           8           7         -19  -1.1511129931890193E-014  -2.3707446530235823E-015
           8           7          20  -8.8599600434047668E-015   5.7780874311164961E-014
           8           7         -20   2.0337210065482604E-014   6.9923965722502373E-014
           8           7          21   4.3199072122674128E-015   2.6270981989751052E-015
           8           7         -21  -2.6536223017213701E-015   4.2447337901371884E-015
           8           7          22   5.5149487578187297E-014  -1.2702735193297358E-014
           8           7         -22  -5.6076675456704096E-014  -1.5538387432752939E-014
           8           7          23   1.8624067908126068E-015  -1.7739145833028904E-014
           8           7         -23  -1.0475565888107453E-014  -1.8245234761909262E-014
           8           7          24  -2.8603213057929914E-014  -2.7575054663376433E-014
           8           7         -24   2.0956147442228765E-014  -3.0709972905622361E-014
           8           7          25  -2.7153485121363767E-014   7.3691661062527321E-015
           8           7         -25   2.9283124949896309E-014  -2.0767828051197015E-016
           8           7          26  -4.3906184078538335E-015   1.2056695633613625E-014
           8           7         -26   8.0414233790546612E-015   1.3910091811293404E-014
           8           7          27   2.2865112397038775E-014   2.2421491933619330E-014
           8           7         -27  -1.0508956544271598E-014   2.8862180905520030E-014
           8           7          28  -1.1317895691500921E-014   3.5704397040171307E-016
           8           7         -28   1.1883956982910491E-014   2.1838545784903968E-016
           8           7          29   7.1227077731189862E-015  -2.2337402694372408E-014
           8           7         -29  -1.8655208210487036E-014  -1.9921964665765666E-014
           8           7          30   1.7890860446309476E-014   2.8234765186339280E-014
           8           7         -30  -1.2146688188948779E-014   2.8621255816004085E-014
           8           8           0   1.3790693093790449E-006  -2.0101822612171030E-025
           8           8           1   5.6561205689921943E-010   1.1645188204384797E-011
           8           8          -1   5.6561205689921912E-010  -1.1645188204384776E-011
           8           8           2   1.1875423260796952E-011   2.1815926946824347E-014
           8           8          -2   1.1875423260796944E-011  -2.1815926946824398E-014
           8           8           3   1.3421102105932371E-013   9.8103308940534196E-013
           8           8          -3   1.3421102105932350E-013  -9.8103308940534216E-013
           8           8           4  -1.4450565397188633E-013  -9.7118844542297343E-014
           8           8          -4  -1.4450565397188636E-013   9.7118844542297305E-014
           8           8           5   5.9870733178232036E-013  -1.9909288237134562E-013
           8           8          -5   5.9870733178232036E-013   1.9909288237134554E-013
           8           8           6  -1.7378968055620194E-014   7.6949880508917166E-014
           8           8          -6  -1.7378968055620191E-014  -7.6949880508917191E-014
           8           8           7  -3.4287146573191630E-013  -3.2357848048218283E-013
           8           8          -7  -3.4287146573191670E-013   3.2357848048218288E-013
           8           8           8   3.5622833962925240E-014  -8.0112213999317507E-015
           8           8          -8   3.5622833962925259E-014   8.0112213999317523E-015
           8           8           9  -1.1249095715122778E-013   3.4214803802161138E-013
           8           8          -9  -1.1249095715122794E-013  -3.4214803802161138E-013
           8           8          10   8.1790050078412731E-015   2.9869024243123752E-015
           8           8         -10   8.1790050078412700E-015  -2.9869024243123721E-015
           8           8          11   3.0034538524462844E-013  -3.0164855112793551E-014
           8           8         -11   3.0034538524462813E-013   3.0164855112793608E-014
           8           8          12   6.3271411343082908E-015  -2.6840827640516961E-014
           8           8         -12   6.3271411343082860E-015   2.6840827640516993E-014
           8           8          13  -1.3603288998623618E-013  -2.0384409218042707E-013
           8           8         -13  -1.3603288998623621E-013   2.0384409218042709E-013
           8           8          14  -6.2028464229974210E-014  -9.9269128319988131E-015
           8           8         -14  -6.2028464229974172E-014   9.9269128319988163E-015
           8           8          15  -8.9331984262905408E-014   1.5115203910058874E-013
           8           8         -15  -8.9331984262905472E-014  -1.5115203910058866E-013
           8           8          16   4.0220966935270738E-014   7.9218292058360568E-014
           8           8         -16   4.0220966935270757E-014  -7.9218292058360555E-014
           8           8          17   1.1312474601568333E-013   1.3597869714027845E-014
           8           8         -17   1.1312474601568334E-013  -1.3597869714027845E-014
           8           8          18   3.2578043523626416E-014  -6.7826274360603720E-014
           8           8         -18   3.2578043523626391E-014   6.7826274360603707E-014
           8           8          19  -1.7627873615548853E-014  -4.4648487361396838E-014
           8           8         -19  -1.7627873615548844E-014   4.4648487361396819E-014
           8           8          20  -1.0047588461074066E-013  -3.1165407321292187E-014
           8           8         -20  -1.0047588461074066E-013   3.1165407321292193E-014
           8           8          21   1.2183041456049941E-014  -1.4321187947129015E-014
           8           8         -21   1.2183041456049944E-014   1.4321187947129024E-014
           8           8          22  -1.1977284641609168E-015   8.5897396733279111E-014
           8           8         -22  -1.1977284641609140E-015  -8.5897396733278984E-014
           8           8          23  -7.3878162178983590E-014  -2.5531663520914283E-014
           8           8         -23  -7.3878162178983615E-014   2.5531663520914271E-014
           8           8          24   6.7447458901556949E-015  -3.5415919720437052E-014
           8           8         -24   6.7447458901557083E-015   3.5415919720437065E-014
           8           8          25   1.5164509528573761E-014   1.1736748478620292E-013
           8           8         -25   1.5164509528573764E-014  -1.1736748478620297E-013
           8           8          26  -3.0562169704923264E-014  -1.0649640303111691E-014
           8           8         -26  -3.0562169704923276E-014   1.0649640303111694E-014
           8           8          27   1.0123616091873687E-013  -7.0399942868840653E-014
           8           8         -27   1.0123616091873689E-013   7.0399942868840615E-014
           8           8          28   5.0157252431937957E-015  -1.7287187930400181E-014
           8           8         -28   5.0157252431937902E-015   1.7287187930400171E-014
           8           8          29  -8.3912805845529352E-014  -5.2823596833555226E-014
           8           8         -29  -8.3912805845529314E-014   5.2823596833555245E-014
           8           8          30  -1.6421691355468779E-014   2.3584574529974915E-014
           8           8         -30  -1.6421691355468804E-014  -2.3584574529974943E-014
