 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           7           7          20  -1.4902600520407456E-056  -1.2938669409338380E-055
           7           7         -20  -1.4902600520407460E-056   1.2938669409338391E-055
           7           7          21  -6.1337689953674071E-059   7.2341781783192571E-060
           7           7         -21  -6.1337689953674089E-059  -7.2341781783192648E-060
           7           7          22  -4.4482788064771910E-061   5.6438709210188222E-062
           7           7         -22  -4.4482788064771938E-061  -5.6438709210188230E-062
           7           7          23   2.7711512392667696E-065   2.1490466105984671E-064
           7           7         -23   2.7711512392667721E-065  -2.1490466105984681E-064
           7           7          24   1.9388706334918221E-067   1.3985969124693748E-066
           7           7         -24   1.9388706334918227E-067  -1.3985969124693753E-066
           7           7          25   6.8631991893049544E-070  -9.6088850775036348E-071
           7           7         -25   6.8631991893049582E-070   9.6088850775036460E-071
           7           7          26   4.0517762637980833E-072  -6.0951932563397145E-073
           7           7         -26   4.0517762637980854E-072   6.0951932563397208E-073
           7           7          27  -3.0438178983798598E-076  -2.0147801035654893E-075
           7           7         -27  -3.0438178983798635E-076   2.0147801035654903E-075
           7           7          28  -1.7663443111393683E-078  -1.0884298038447407E-077
           7           7         -28  -1.7663443111393702E-078   1.0884298038447411E-077
           7           7          29  -5.4748454147132263E-081   8.8760703849521445E-082
           7           7         -29  -5.4748454147132291E-081  -8.8760703849521480E-082
           7           7          30  -2.7258928090034981E-083   4.7479701288007194E-084
           7           7         -30  -2.7258928090034989E-083  -4.7479701288007212E-084
           7           8           0   2.8045118083453301E-011   2.2521314887677387E-011
           7           8           1   1.9692426976691825E-011  -4.4489160845855729E-010
           7           8          -1   4.0482735779558727E-012   2.5402161770856140E-012
           7           8           2   3.4687346196595247E-013  -7.4728430172457295E-012
           7           8          -2   1.9046543619640499E-013   4.2029632386069743E-013
           7           8           3  -3.1458631704031543E-014  -1.0111332459811834E-012
           7           8          -3   1.3925037398355242E-015   7.0061227815291688E-015
           7           8           4  -5.6219415213342207E-016  -3.0761194722182899E-016
           7           8          -4  -9.8933796700759491E-017   3.7574398709557773E-016
           7           8           5  -2.5370638260863482E-017   5.5524589150357178E-019
           7           8          -5  -3.3878953771882961E-019   3.7814246534026793E-020
           7           8           6  -7.7377617337534800E-021   1.2671090618758634E-020
           7           8          -6  -9.0729577338998247E-021  -2.4876144451448586E-021
           7           8           7   7.1501730981192398E-024   3.4857557098651001E-022
           7           8          -7  -2.4672438533327782E-025  -6.1911078806359837E-024
           7           8           8   1.7045105719393453E-025   9.7100970313437662E-026
           7           8          -8   3.6764462789026176E-026  -1.2102141489819456E-025
           7           8           9   3.3972366471423133E-027  -7.8175886708129493E-029
           7           8          -9   7.1938501007808924E-029   3.0101932471777144E-030
           7           8          10   8.0608634805943139E-031  -1.6501734460370886E-030
           7           8         -10   1.1608387643113769E-030   3.9597758886094801E-031
           7           8          11  -6.9441639776176536E-034  -2.5889834577005515E-032
           7           8         -11  -8.2519126403124022E-035   6.3402613838889299E-034
           7           8          12  -1.2508033729116472E-035  -4.9184337873639573E-036
           7           8         -12  -3.3646456613757615E-036   8.8440146295156024E-036
           7           8          13  -1.6240889591291684E-037   4.9163309708759073E-039
           7           8         -13  -4.5924968456859706E-039  -9.9450557194974476E-040
           7           8          14  -2.2940847884270378E-041   7.7894073502914912E-041
           7           8         -14  -5.6275913213298855E-041  -2.3547954474247276E-041
           7           8          15   2.8122622250956340E-044   8.6630318923392074E-043
           7           8         -15   8.3693748143135177E-045  -2.8466465106234280E-044
           7           8          16   4.1146613505761016E-046   8.0664813962260981E-047
           7           8         -16   1.3973631571795661E-046  -3.0816951969670421E-046
           7           8          17   4.0199339962253443E-048  -1.3276286847944643E-049
           7           8         -17   1.5437043839105557E-049   5.5462704070734617E-050
           7           8          18   1.8603393321841822E-052  -1.8867385653801582E-051
           7           8         -18   1.4816115588818843E-051   7.1842290798995003E-052
           7           8          19  -5.2650355787956994E-055  -1.6507348992964153E-053
           7           8         -19  -3.0619037226907523E-055   7.4258481376653672E-055
           7           8          20  -7.6437362950618433E-057  -1.4886470590649021E-059
           7           8         -20  -3.2545135632427780E-057   6.3457399460980633E-057
           7           8          21  -6.0790542933039310E-059   1.7724421724980108E-060
           7           8         -21  -3.2010648930819829E-060  -1.4557898427875684E-060
           7           8          22   2.6192469457032647E-063   2.7744794316306254E-062
           7           8         -22  -2.4487646066973500E-062  -1.3167612072734849E-062
           7           8          23   5.0652633710920609E-066   2.0293034202368512E-064
           7           8         -23   6.0948650245744398E-066  -1.2470360070848058E-065
           7           8          24   9.1253874156206949E-068  -1.7419684826926442E-068
           7           8         -24   4.8112651981719281E-068  -8.5925604222987968E-068
           7           8          25   6.1948308564413104E-070  -1.2062585863599720E-071
           7           8         -25   4.4232392273657554E-071   2.2832101950058866E-071
           7           8          26  -7.9007604424354826E-074  -2.7451367046882242E-073
           7           8         -26   2.7628468966244968E-073   1.6023196367688312E-073
           7           8          27  -2.2379354064623463E-077  -1.7421002936861068E-075
           7           8         -27  -7.7470788205065573E-077   1.4381319647571994E-076
           7           8          28  -7.6121008094188240E-079   2.9329508857306994E-079
           7           8         -28  -4.9017648635415543E-079   8.1943482554684809E-079
           7           8          29  -4.5412947789688198E-081   2.3701310371551566E-083
           7           8         -29  -4.3121275863831751E-082  -2.4039467013365954E-082
           7           8          30   9.4674193392140479E-085   1.9585619306124830E-084
           7           8         -30  -2.2546607669538624E-084  -1.3865839037141102E-084
           8           1           0   0.0000000000000000       -0.0000000000000000     
           8           2           0   0.0000000000000000       -0.0000000000000000     
           8           3           0   0.0000000000000000       -0.0000000000000000     
           8           4           0   0.0000000000000000       -0.0000000000000000     
           8           5           0   0.0000000000000000        0.0000000000000000     
           8           6           0   0.0000000000000000       -0.0000000000000000     
           8           7           0   2.8045118083453026E-011  -2.2521314887677410E-011
           8           7           1   4.0482735779567992E-012  -2.5402161770856245E-012
           8           7          -1   1.9692426976691327E-011   4.4489160845855765E-010
           8           7           2   1.9046543619645505E-013  -4.2029632386069738E-013
           8           7          -2   3.4687346196583539E-013   7.4728430172457295E-012
           8           7           3   1.3925037398355185E-015  -7.0061227815292059E-015
           8           7          -3  -3.1458631704030855E-014   1.0111332459811844E-012
           8           7           4  -9.8933796700759306E-017  -3.7574398709557763E-016
           8           7          -4  -5.6219415213341842E-016   3.0761194722182420E-016
           8           7           5  -3.3878953771882952E-019  -3.7814246534026498E-020
           8           7          -5  -2.5370638260863519E-017  -5.5524589150355406E-019
           8           7           6  -9.0729577338998247E-021   2.4876144451448571E-021
           8           7          -6  -7.7377617337534469E-021  -1.2671090618758561E-020
           8           7           7  -2.4672438533327470E-025   6.1911078806359918E-024
           8           7          -7   7.1501730981190003E-024  -3.4857557098651058E-022
           8           7           8   3.6764462789026233E-026   1.2102141489819465E-025
           8           7          -8   1.7045105719393384E-025  -9.7100970313437777E-026
           8           7           9   7.1938501007809047E-029  -3.0101932471777704E-030
           8           7          -9   3.3972366471423169E-027   7.8175886708127049E-029
           8           7          10   1.1608387643113760E-030  -3.9597758886094889E-031
           8           7         -10   8.0608634805943367E-031   1.6501734460370819E-030
           8           7          11  -8.2519126403124557E-035  -6.3402613838889325E-034
           8           7         -11  -6.9441639776174620E-034   2.5889834577005553E-032
           8           7          12  -3.3646456613757682E-036  -8.8440146295155984E-036
           8           7         -12  -1.2508033729116434E-035   4.9184337873639693E-036
           8           7          13  -4.5924968456859673E-039   9.9450557194974884E-040
           8           7         -13  -1.6240889591291707E-037  -4.9163309708757833E-039
           8           7          14  -5.6275913213298834E-041   2.3547954474247316E-041
           8           7         -14  -2.2940847884270429E-041  -7.7894073502914739E-041
           8           7          15   8.3693748143135463E-045   2.8466465106234255E-044
           8           7         -15   2.8122622250955653E-044  -8.6630318923392154E-043
           8           7          16   1.3973631571795677E-046   3.0816951969670406E-046
           8           7         -16   4.1146613505760923E-046  -8.0664813962261176E-047
           8           7          17   1.5437043839105538E-049  -5.5462704070734769E-050
           8           7         -17   4.0199339962253468E-048   1.3276286847944320E-049
           8           7          18   1.4816115588818837E-051  -7.1842290798995077E-052
           8           7         -18   1.8603393321841911E-052   1.8867385653801532E-051
           8           7          19  -3.0619037226907578E-055  -7.4258481376653571E-055
           8           7         -19  -5.2650355787955625E-055   1.6507348992964155E-053
           8           7          20  -3.2545135632427797E-057  -6.3457399460980577E-057
           8           7         -20  -7.6437362950618240E-057   1.4886470590652888E-059
           8           7          21  -3.2010648930819796E-060   1.4557898427875704E-060
           8           7         -21  -6.0790542933039328E-059  -1.7724421724979589E-060
           8           7          22  -2.4487646066973479E-062   1.3167612072734858E-062
           8           7         -22   2.6192469457032523E-063  -2.7744794316306190E-062
           8           7          23   6.0948650245744440E-066   1.2470360070848039E-065
           8           7         -23   5.0652633710918870E-066  -2.0293034202368519E-064
           8           7          24   4.8112651981719297E-068   8.5925604222987886E-068
           8           7         -24   9.1253874156206718E-068   1.7419684826926413E-068
           8           7          25   4.4232392273657498E-071  -2.2832101950058882E-071
           8           7         -25   6.1948308564413143E-070   1.2062585863599183E-071
           8           7          26   2.7628468966244937E-073  -1.6023196367688309E-073
           8           7         -26  -7.9007604424354732E-074   2.7451367046882170E-073
           8           7          27  -7.7470788205065603E-077  -1.4381319647571982E-076
           8           7         -27  -2.2379354064621891E-077   1.7421002936861075E-075
           8           7          28  -4.9017648635415519E-079  -8.1943482554684725E-079
           8           7         -28  -7.6121008094188048E-079  -2.9329508857306988E-079
           8           7          29  -4.3121275863831716E-082   2.4039467013365948E-082
           8           7         -29  -4.5412947789688227E-081  -2.3701310371547389E-083
           8           7          30  -2.2546607669538587E-084   1.3865839037141093E-084
           8           7         -30   9.4674193392140444E-085  -1.9585619306124784E-084
           8           8           0   1.4650891643997558E-006  -1.0339757656912846E-025
           8           8           1   1.3542267434863473E-008  -5.7145696838382738E-010
           8           8          -1   1.3542267434863470E-008   5.7145696838382738E-010
           8           8           2   1.6929953395706525E-009  -4.1132699285666093E-011
           8           8          -2   1.6929953395706504E-009   4.1132699285666060E-011
           8           8           3  -2.3521956070483117E-014  -9.1740115051646601E-013
           8           8          -3  -2.3521956070483092E-014   9.1740115051646561E-013
           8           8           4  -5.6790665869016431E-016  -4.3293051904831073E-014
           8           8          -4  -5.6790665869016392E-016   4.3293051904831060E-014
           8           8           5  -2.1617441265061492E-017   3.7490818835085801E-019
           8           8          -5  -2.1617441265061477E-017  -3.7490818835085714E-019
           8           8           6  -6.1531249628885739E-019   3.3390389102580467E-021
           8           8          -6  -6.1531249628885710E-019  -3.3390389102580241E-021
           8           8           7   2.3340693438881528E-024   3.1021011072843351E-022
           8           8          -7   2.3340693438881359E-024  -3.1021011072843332E-022
           8           8           8  -1.4244707221891015E-026   6.2406366795799107E-024
           8           8          -8  -1.4244707221891308E-026  -6.2406366795799100E-024
           8           8           9   3.2066203490022720E-027   1.1838032943971117E-029
           8           8          -9   3.2066203490022702E-027  -1.1838032943971269E-029
           8           8          10   4.9557007171468755E-029   5.0896532944520836E-031
           8           8         -10   4.9557007171468733E-029  -5.0896532944521116E-031
           8           8          11   4.0734256162110086E-034  -2.5892366993686713E-032
           8           8         -11   4.0734256162110249E-034   2.5892366993686724E-032
           8           8          12   5.9868236387783911E-036  -3.2381302398760934E-034
           8           8         -12   5.9868236387784131E-036   3.2381302398760922E-034
           8           8          13  -1.7147511891145475E-037  -4.8339278132269636E-039
           8           8         -13  -1.7147511891145475E-037   4.8339278132269780E-039
           8           8          14  -1.7979184386679931E-039  -4.8315002456526480E-041
           8           8         -14  -1.7979184386679931E-039   4.8315002456526674E-041
           8           8          15  -3.9293306807688737E-044   9.6256239488230513E-043
           8           8         -15  -3.9293306807688827E-044  -9.6256239488230497E-043
           8           8          16  -3.0706217751247984E-046   8.6801484246187627E-045
           8           8         -16  -3.0706217751248108E-046  -8.6801484246187677E-045
           8           8          17   4.6899489390334414E-048   2.5087391725886339E-049
           8           8         -17   4.6899489390334408E-048  -2.5087391725886385E-049
           8           8          18   3.7078212303688429E-050   1.6301243452693344E-051
           8           8         -18   3.7078212303688457E-050  -1.6301243452693413E-051
           8           8          19   1.3354644960464211E-054  -2.0192627019286849E-053
           8           8         -19   1.3354644960464228E-054   2.0192627019286835E-053
           8           8          20   7.4750855809347495E-057  -1.4205452169800272E-055
           8           8         -20   7.4750855809347812E-057   1.4205452169800279E-055
           8           8          21  -7.7903069485678802E-059  -6.1334539355532655E-060
           8           8         -21  -7.7903069485678731E-059   6.1334539355532743E-060
           8           8          22  -4.9349073367460211E-061  -3.0268149923978056E-062
           8           8         -22  -4.9349073367460232E-061   3.0268149923978177E-062
           8           8          23  -2.4857561476427255E-065   2.7232355716500230E-064
           8           8         -23  -2.4857561476427285E-065  -2.7232355716500223E-064
           8           8          24  -1.0994942094352139E-067   1.5684616221269229E-066
           8           8         -24  -1.0994942094352187E-067  -1.5684616221269232E-066
           8           8          25   8.7041104283364487E-070   9.0342112535428884E-071
           8           8         -25   8.7041104283364461E-070  -9.0342112535429028E-071
           8           8          26   4.5948633541412830E-072   3.6260909566063566E-073
           8           8         -26   4.5948633541412840E-072  -3.6260909566063730E-073
           8           8          27   2.9804562264803805E-076  -2.5629592300665238E-075
           8           8         -27   2.9804562264803835E-076   2.5629592300665218E-075
           8           8          28   1.0960256263746339E-078  -1.2485480087752567E-077
           8           8         -28   1.0960256263746387E-078   1.2485480087752567E-077
           8           8          29  -6.9966830854947834E-081  -9.0111435487303681E-082
           8           8         -29  -6.9966830854947816E-081   9.0111435487303787E-082
           8           8          30  -3.1637805139326605E-083  -3.0595734278151527E-084
           8           8         -30  -3.1637805139326605E-083   3.0595734278151651E-084
